signup_year,age,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,seats_purchased,active_users_30d,feature_adoption_score,integrations_connected,admin_logins_30d,onboarding_completed,region,customer_segment,contract_type,acquisition_channel
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-0.0786154066506219,1.4647361959317975,0.0,0.0,0.8680428868241127,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.0879136405057686,-0.8976443381363558,0.0,0.0,0.698935219317253,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,0.5942500825861425,-0.8976443381363558,0.0,0.0,-0.28752617447275963,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-0.0786154066506219,-0.8976443381363558,0.0,0.0,0.008412243664244168,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,1.4353319441320982,-1.488239471653394,0.0,0.0,-0.09023389571475701,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.0896009656585692,0.8741410624147591,0.0,0.0,0.853950581198541,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.6035483164412891,1.4647361959317975,0.0,0.0,0.37481218992910603,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.5832645235781952,-1.488239471653394,0.0,0.0,1.5585658624771215,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-0.246831778959813,-0.30704920461931745,0.0,0.0,1.6149350849794077,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-1.7047070056394693,-1.488239471653394,0.0,0.0,1.4740120287236917,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-1.0879136405057686,-0.30704920461931745,0.0,0.0,-0.4848184532307623,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-0.9196972681965775,0.28354592889772084,0.0,0.0,-0.893495316372339,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.0786154066506219,0.28354592889772084,0.0,0.0,-0.6116492038609068,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,1.2110434477198433,1.4647361959317975,0.0,0.0,-0.13251081259147196,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.6503222066892063,0.8741410624147591,0.0,0.0,0.9666890262031139,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-0.639336647681259,1.4647361959317975,0.0,0.0,-1.42900293014406,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.41504815126900413,1.4647361959317975,0.0,0.0,-1.443095235769632,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.313889462070824,-0.8976443381363558,0.0,0.0,-1.5981105976509198,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-1.3682742610210872,0.8741410624147591,0.0,0.0,0.06478146616653067,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-1.0318415164027048,1.4647361959317975,0.0,0.0,-0.45663384197961915,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-0.9757693922996411,-0.8976443381363558,0.0,0.0,-1.5699259863997763,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-0.0786154066506219,1.4647361959317975,0.0,0.0,0.33253527305239133,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-1.6486348815364056,-0.8976443381363558,0.0,0.0,-0.14660311821704353,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-1.4804185092272144,0.8741410624147591,0.0,0.0,1.2626274443401175,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-0.30290390306287673,1.4647361959317975,0.0,0.0,0.8962274980752558,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.8636251440935138,-1.488239471653394,0.0,0.0,-1.6685721257787778,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-1.5364906333302781,-0.8976443381363558,0.0,0.0,0.37481218992910603,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-0.0786154066506219,-0.8976443381363558,0.0,0.0,0.9103198037008272,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.9757693922996411,-1.488239471653394,0.0,0.0,-1.4149106245184886,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-0.8636251440935138,-0.8976443381363558,0.0,0.0,0.6848429136916817,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.0896009656585692,0.28354592889772084,0.0,0.0,-1.2458029570116294,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,0.70639433079227,0.28354592889772084,0.0,0.0,0.13524299429438874,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-0.80755301999045,1.4647361959317975,0.0,0.0,0.27616605055010485,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-1.0318415164027048,-0.8976443381363558,0.0,0.0,1.4599197230981205,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,0.0896009656585692,-0.30704920461931745,0.0,0.0,0.008412243664244168,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,1.0988991995137158,1.4647361959317975,0.0,0.0,1.6994889187328377,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.2561300128149597,-0.30704920461931745,0.0,0.0,1.0935197768332583,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.6035483164412891,-0.8976443381363558,0.0,0.0,-0.8794030107467674,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.2578173379677603,-0.30704920461931745,0.0,0.0,-1.3021721795139158,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-1.4243463851241507,0.8741410624147591,0.0,0.0,0.7975813586962547,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-0.8636251440935138,-1.488239471653394,0.0,0.0,-0.9921414557513403,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-1.6486348815364056,1.4647361959317975,0.0,0.0,0.2620737449245333,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.246831778959813,0.8741410624147591,0.0,0.0,0.7553044418195397,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-1.5364906333302781,1.4647361959317975,0.0,0.0,0.8257659699473978,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-1.5364906333302781,0.8741410624147591,0.0,0.0,-0.9498645388746254,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,1.6035483164412891,-0.30704920461931745,0.0,0.0,-0.893495316372339,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.3589760271659404,-1.488239471653394,0.0,0.0,-1.471279847020775,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,1.267115571822907,0.28354592889772084,0.0,0.0,0.03659685491538729,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,1.3792598200290345,-0.30704920461931745,0.0,0.0,0.05068916054095911,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-0.6954087717843226,1.4647361959317975,0.0,0.0,-0.6821107319887649,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.1549713236167796,-0.30704920461931745,0.0,0.0,1.6713043074816945,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,0.20174521386469663,-0.30704920461931745,0.0,0.0,0.8821351924496841,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-1.1439857646088323,0.28354592889772084,0.0,0.0,1.3471812780935473,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-1.2561300128149597,0.8741410624147591,0.0,0.0,-0.7807568713677661,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,1.3792598200290345,-0.30704920461931745,0.0,0.0,-0.7666645657421945,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,1.3231876959259707,-1.488239471653394,0.0,0.0,0.5298275518103938,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,1.6035483164412891,-0.30704920461931745,0.0,0.0,0.9103198037008272,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.36996158617388775,-0.30704920461931745,0.0,0.0,-1.7108490426554925,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-0.246831778959813,0.28354592889772084,0.0,0.0,-1.6122029032764913,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.41504815126900413,-1.488239471653394,0.0,0.0,0.9385044149519708,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.3231876959259707,1.4647361959317975,0.0,0.0,-0.5975568982353353,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.0786154066506219,-0.8976443381363558,0.0,0.0,-0.32980309134947455,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-0.9757693922996411,0.8741410624147591,0.0,0.0,-0.5834645926097635,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.042334143196110424,0.0,0.0,-0.639336647681259,-0.30704920461931745,0.0,0.0,-0.9357722332490539,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-0.0786154066506219,0.28354592889772084,0.0,0.0,-0.5693722869841918,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.2578173379677603,0.28354592889772084,0.0,0.0,-1.7390336539066358,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-1.4243463851241507,-0.8976443381363558,0.0,0.0,-1.400818318892917,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-1.3682742610210872,0.28354592889772084,0.0,0.0,0.13524299429438874,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.033528841555505506,-0.8976443381363558,0.0,0.0,1.4035505005958335,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-1.2561300128149597,0.8741410624147591,0.0,0.0,1.6149350849794077,0.0,0.0,0.0,West,standard,Premium,organic
