signup_year,age,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,data_usage_gb_30d,dropped_calls_30d,network_complaints_90d,device_financed,international_roaming,region,customer_segment,contract_type,acquisition_channel,plan_type
0.0,0.0,0.6812005909642757,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.1524213023312022,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.5045967813528,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-1.4946817113475674,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.307530833880327,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.4764942452948089,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.3177672688343705,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.7374163951273477,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,1.312801684796437,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.0168473759614558,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.01819014906453083,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-1.4880680873283825,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.9837738898419865,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,0.9688932357988204,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.19344581954938675,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,1.4500343831945242,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.64513629176048,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-1.47153402728042,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.3557956069446837,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,1.5442785254679097,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.8895297475686009,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.7324561771129587,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.4864146813235863,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,1.497983157333615,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,1.3673640829547125,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.4202730751081922,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-1.4566533732372542,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.2714665346765313,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.8845695295542125,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.2813923367288533,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.1504572634246848,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.5406664465801407,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.6431722528539625,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.4814544633091975,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-1.5095623653907335,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.1887962344367196,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,0.8085128533335859,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.2943089518655021,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.024798407060171144,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-0.34060431999979657,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.4946817113475674,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.36209323203860283,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.997001137880356,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.17691175950142443,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.31579786390430814,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.2979263967768155,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-1.4682272152708278,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-1.478147651299605,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.4682272152708278,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.5029487413715485,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.5042861484510788,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,0.46129759232637685,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.9639330177844314,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.20005944356857178,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.512869177400326,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-0.35548497404296253,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.4583067792420503,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-0.4745302063882914,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.6795471849594795,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.38028069809136134,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.4880680873283825,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-1.3243808928535554,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.3521727960098251,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.6233313807964075,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.2880059607480383,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-1.1458130443355623,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.6597063129019248,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.49932593043668994,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-1.4880680873283825,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-0.3439111320093891,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.14715581743863723,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.5092463664654673,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.18187197751581333,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,1.5244376534103545,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,1.5062501873575962,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-1.4731874332852164,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.4897214933331788,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-0.2182522756448752,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.7820583572568457,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.4748408392900125,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.0366882480190107,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.3326479228775365,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.3124910518947158,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.3306785179474743,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.4814544633091975,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.1471504514150925,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.47618361239308776,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.5357062285657521,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.12400813337148986,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-0.9854326618703276,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.32241148792349317,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.5012953353667524,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.6944278390026457,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-1.506255553381141,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.3161138628295743,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.9044104016117671,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.171951541487036,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.5161759894099185,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.8465411914438989,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,1.1623417383599794,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-1.4831078693139936,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.3405989539762516,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.00196672191829,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.3505193900050289,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,1.1590349263503872,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-0.14384900542904472,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-0.9771656318463464,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.34721257799543664,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.13888342139111134,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.3343013288823327,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.5919166667052789,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,1.1425008663024248,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,0.9440921457268768,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,-0.529092604546567,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.8548135874914251,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-0.6464844308870997,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.6762403729498871,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.47287143435995027,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,0.6993880570170341,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.3392615468967215,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,1.7079657199427365,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-0.3356441019854079,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-1.499641929361956,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.8250469133815482,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-1.3243808928535554,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-0.15376944145782226,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,1.0300692579762807,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,1.051563536038632,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.5142065844798561,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.6894676209882568,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,0.17360494749183214,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.469564622350358,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.5621553586189469,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,-0.36705881607653623,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Two year,organic,prepaid
0.0,0.0,0.9986545438851527,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,0.3306785179474743,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,Month-to-month,organic,prepaid
0.0,0.0,-1.3309945168727402,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Male,One year,organic,prepaid
0.0,0.0,-1.469880621275624,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,1.2929608127388819,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,0.1504572634246848,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,One year,organic,prepaid
0.0,0.0,0.35713301402421394,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.48279723641227257,6.938893903907228e-18,0.0,-1.0221519901656433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
0.0,0.0,-0.1686500955009882,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Two year,organic,prepaid
0.0,0.0,-1.4831078693139936,6.938893903907228e-18,0.0,0.978328085863186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,West,Female,Month-to-month,organic,prepaid
