signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,avg_balance_usd,products_count,mobile_logins_30d,overdrafts_12m,branch_visits_90d,region,customer_segment,contract_type,acquisition_channel,account_type
0.0,-1.0401198477106177,-1.386928511175091,-0.42971876586701707,0.0,-1.5549819130780913,0.0,0.0,2.066013480849562,0.0,0.0,0.46385798800942396,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,1.379616926803291,-0.6033655466607263,0.0,0.6430942968465128,0.0,0.0,-0.2130102884991887,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.7564102683950924,1.7254351065505888,-0.13848527296221064,0.0,0.6430942968465128,0.0,0.0,-0.09905910003175118,0.0,0.0,1.2772736286434292,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.5672705488514089,-0.6952921516804955,-0.08347729884602567,0.0,0.6430942968465128,0.0,0.0,-1.4353957647862459,0.0,0.0,1.6089781444465998,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.6075390063416684,0.3421623875613977,-0.25704870622026715,0.0,-1.5549819130780913,0.0,0.0,0.6882400202887262,0.0,0.0,0.3967571055342897,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,1.4186965063572683,-0.6952921516804955,0.9824563844270994,0.0,0.6430942968465128,0.0,0.0,0.5017744391601922,0.0,0.0,0.5562737173172825,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.47299790863885055,1.379616926803291,-0.737106888841754,0.0,0.6430942968465128,0.0,0.0,-0.1715734926928478,0.0,0.0,1.180800186995619,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,1.4186965063572683,1.0337987470559933,1.101067687639783,0.0,0.6430942968465128,0.0,0.0,0.1392024758547091,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.18928832932332523,-0.3494739719331978,0.01196076858555546,0.0,-1.5549819130780913,0.0,0.0,1.1854815699648173,0.0,0.0,0.7674788631439844,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.00014860977964169524,0.3421623875613977,-1.301867387688701,0.0,0.6430942968465128,0.0,0.0,-1.756530932285388,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.00014860977964169524,-1.0411103314277934,-0.7643529003625459,0.0,0.6430942968465128,0.0,0.0,-0.3580390738213819,0.0,0.0,0.7277500626459519,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.7564102683950924,-0.3494739719331978,-1.106914995634603,0.0,-1.5549819130780913,0.0,0.0,-0.6480966444657683,0.0,0.0,0.37346261721253954,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.2835609695358836,-0.003655792185900041,-0.7198702237246846,0.0,-1.5549819130780913,0.0,0.0,-1.2903669794640527,0.0,0.0,0.23757719344759456,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-1.1346897074824596,-0.3494739719331978,0.9260579186834133,0.0,0.6430942968465128,0.0,0.0,-0.19229189059601826,0.0,0.0,1.8728742274128456,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,1.7969759454446352,1.0337987470559933,0.2965779374706216,0.0,-1.5549819130780913,0.0,0.0,-0.8345622255943025,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.9458472074980594,-1.386928511175091,-1.5884453099153006,0.0,0.6430942968465128,0.0,0.0,1.2787143605290843,0.0,0.0,1.0654609803646933,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.18899110976404185,0.6879805673086955,-0.4215692107187053,0.0,0.6430942968465128,0.0,0.0,-0.09905910003175118,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.7021088661135102,0.6879805673086955,0.8463634960022166,0.0,0.6430942968465128,0.0,0.0,-0.8345622255943025,0.0,0.0,0.6378913270316903,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,1.0404170672699011,-0.6952921516804955,1.461039824300941,0.0,0.6430942968465128,0.0,0.0,0.08740648109678295,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.09442124999220007,-1.0411103314277934,0.2715997432912272,0.0,-1.5549819130780913,0.0,0.0,0.2842312611769023,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,1.9861156649883187,-1.0411103314277934,1.167107336317967,0.0,0.6430942968465128,0.0,0.0,1.0922487794005502,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.0401198477106177,-1.0411103314277934,0.9814276155840183,0.0,0.6430942968465128,0.0,0.0,-1.2800077805124674,0.0,0.0,0.761398547628417,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.00014860977964169524,-0.3494739719331978,0.5542145554923745,0.0,-1.5549819130780913,0.0,0.0,-1.9533557123655072,0.0,0.0,1.02322424812881,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.09471846955148346,-0.6952921516804955,-1.1939545841538106,0.0,0.6430942968465128,0.0,0.0,2.0452950829463914,0.0,0.0,0.5550013131316552,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.2835609695358836,-1.732746690922389,1.268940307470067,0.0,0.6430942968465128,0.0,0.0,-0.9588726130133253,0.0,0.0,0.8063503620819678,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.5672705488514089,-0.003655792185900041,-1.0153176652171905,0.0,-1.5549819130780913,0.0,0.0,-0.8138438276911321,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.09471846955148346,0.3421623875613977,0.9298544412667631,0.0,-1.5549819130780913,0.0,0.0,0.7400360150466524,0.0,0.0,0.20619806441817476,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,1.4186965063572683,-0.003655792185900041,-0.9108739537759993,0.0,-1.5549819130780913,0.0,0.0,0.0356104863388568,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.5675677684106923,-0.3494739719331978,-1.0926332122622542,0.0,-1.5549819130780913,0.0,0.0,-0.44091266543406377,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.47299790863885055,-0.003655792185900041,0.6933552804102355,0.0,-1.5549819130780913,0.0,0.0,-0.33732067591821147,0.0,0.0,1.3089820820424654,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.6618404086232507,1.379616926803291,-0.30257320714338054,0.0,0.6430942968465128,0.0,0.0,0.04596968529044203,0.0,0.0,0.595357978396688,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.47270068907956714,0.6879805673086955,-0.5098118147158373,0.0,0.6430942968465128,0.0,0.0,-1.2074933878513707,0.0,0.0,0.7253011335215478,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.0401198477106177,-1.0411103314277934,1.385442025300467,0.0,0.6430942968465128,0.0,0.0,-1.3835997700283196,0.0,0.0,0.6212614083651778,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.5129691465698265,1.0337987470559933,-0.743403441564584,0.0,0.6430942968465128,0.0,0.0,1.268355161577499,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.5675677684106923,0.3421623875613977,1.0941321145408192,0.0,0.6430942968465128,0.0,0.0,-1.0935421993839332,0.0,0.0,0.28029380291729583,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-0.2835609695358836,-0.3494739719331978,-0.6315572944123911,0.0,-1.5549819130780913,0.0,0.0,0.37746405174116937,0.0,0.0,0.33419044563596223,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.7564102683950924,-1.0411103314277934,0.551838987234925,0.0,0.6430942968465128,0.0,0.0,-0.2130102884991887,0.0,0.0,0.5781458899219585,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.5672705488514089,1.7254351065505888,-0.5169811672659445,0.0,-1.5549819130780913,0.0,0.0,1.5169759364155446,0.0,0.0,0.11609914968722095,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.00014860977964169524,1.7254351065505888,0.562300748228016,0.0,-1.5549819130780913,0.0,0.0,-0.5652230528530865,0.0,0.0,0.16405015676883888,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,-1.732746690922389,1.2575282843594837,0.0,0.6430942968465128,0.0,0.0,-0.23372868640235916,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.945549987938776,1.379616926803291,1.5765667357825666,0.0,0.6430942968465128,0.0,0.0,-1.580424550108439,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.2835609695358836,-0.6952921516804955,-0.9496287727520029,0.0,0.6430942968465128,0.0,0.0,-1.7876085291401436,0.0,0.0,0.2573161329764429,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.5672705488514089,-0.6952921516804955,-0.9927108615537509,0.0,-1.5549819130780913,0.0,0.0,-0.4823494612404047,0.0,0.0,1.1599307381531552,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.9458472074980594,0.6879805673086955,-1.5556876388550038,0.0,-1.5549819130780913,0.0,0.0,0.988656789884698,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.5129691465698265,1.7254351065505888,0.5243738183582208,0.0,-1.5549819130780913,0.0,0.0,0.6053664286760444,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.7567074879543758,-0.3494739719331978,1.7069956511759485,0.0,0.6430942968465128,0.0,0.0,0.449978444402266,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.2835609695358836,-1.0411103314277934,-1.4548747329178704,0.0,0.6430942968465128,0.0,0.0,-0.1715734926928478,0.0,0.0,0.15523022805773093,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.2292595672543012,-1.386928511175091,-0.622288974906299,0.0,0.6430942968465128,0.0,0.0,0.543211234966533,0.0,0.0,0.3369678974640393,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.6618404086232507,-1.732746690922389,-0.7535602274285588,0.0,0.6430942968465128,0.0,0.0,1.0922487794005502,0.0,0.0,0.5325258067378517,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.8512773477262175,-1.0411103314277934,-0.187359104056174,0.0,0.6430942968465128,0.0,0.0,-1.1453381941418594,0.0,0.0,0.5296579269913401,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.0401198477106177,1.0337987470559933,1.3641801062532106,0.0,0.6430942968465128,0.0,0.0,-0.7516886339816207,0.0,0.0,1.3672941404451022,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,1.3241266465854264,0.3421623875613977,0.4308636045539023,0.0,0.6430942968465128,0.0,0.0,-0.4305534664824785,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.9458472074980594,-0.6952921516804955,0.8190208742093585,0.0,0.6430942968465128,0.0,0.0,-2.2848500788162345,0.0,0.0,0.9748369744407039,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.00014860977964169524,-0.3494739719331978,1.2789630574610853,0.0,-1.5549819130780913,0.0,0.0,0.29459046012848755,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,-1.0411103314277934,0.7235284961383455,0.0,-1.5549819130780913,0.0,0.0,0.719317617143482,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.7567074879543758,1.379616926803291,0.8729365429972304,0.0,-1.5549819130780913,0.0,0.0,-1.3939589689799048,0.0,0.0,0.8334805012773016,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,1.6078362259009518,-0.003655792185900041,-1.1148934374541923,0.0,0.6430942968465128,0.0,0.0,1.4962575385123742,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.47270068907956714,0.3421623875613977,1.0038923760366367,0.0,-1.5549819130780913,0.0,0.0,0.7607544129498228,0.0,0.0,0.6721365721425455,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.37842804886700876,0.3421623875613977,-0.6591065403366767,0.0,0.6430942968465128,0.0,0.0,0.5328520360149478,0.0,0.0,0.6382416550490283,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.47270068907956714,1.0337987470559933,0.5915190018794519,0.0,0.6430942968465128,0.0,0.0,0.7400360150466524,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-1.4183992867979849,0.3421623875613977,1.219195765419574,0.0,-1.5549819130780913,0.0,0.0,-1.7772493301885584,0.0,0.0,0.5022197877404885,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.323829427026143,-1.0411103314277934,0.2628522488914799,0.0,0.6430942968465128,0.0,0.0,0.004532889484101113,0.0,0.0,0.5268657245099014,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.09442124999220007,0.3421623875613977,-0.08791910841775116,0.0,0.6430942968465128,0.0,0.0,0.7503952139982376,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.09471846955148346,-0.003655792185900041,-1.719813520854751,0.0,0.6430942968465128,0.0,0.0,-0.026544707370654574,0.0,0.0,1.0206680561011572,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.28385818909516697,-0.3494739719331978,1.736832210568607,0.0,0.6430942968465128,0.0,0.0,-0.5134270580951603,0.0,0.0,0.32787219566834463,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.7564102683950924,1.379616926803291,-0.4321249708954282,0.0,0.6430942968465128,0.0,0.0,-0.15085509478967732,0.0,0.0,0.0726345858921731,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.47299790863885055,-0.6952921516804955,-0.44797567027161567,0.0,0.6430942968465128,0.0,0.0,0.2427944653705614,0.0,0.0,0.20182337336413772,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,-1.1346897074824596,-1.0411103314277934,-0.4828874892901407,0.0,0.6430942968465128,0.0,0.0,0.3463864548864137,0.0,0.0,0.9345728214255584,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,0.09471846955148346,0.6879805673086955,-1.4021260465875314,0.0,0.6430942968465128,0.0,0.0,-0.94851341406174,0.0,0.0,1.0927718150637065,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.2835609695358836,-1.386928511175091,-0.9805809631963205,0.0,0.6430942968465128,0.0,0.0,-0.15085509478967732,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.18928832932332523,-0.003655792185900041,-0.06815108009999081,0.0,0.6430942968465128,0.0,0.0,-0.30624307906345577,0.0,0.0,0.4540188212176667,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-1.0401198477106177,-0.003655792185900041,0.7661896774844984,0.0,0.6430942968465128,0.0,0.0,0.7503952139982376,0.0,0.0,0.2505021327893244,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.09471846955148346,-1.386928511175091,0.649305348162205,0.0,-1.5549819130780913,0.0,0.0,-0.6170190476110127,0.0,0.0,0.16132449256071604,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.8509801281669342,1.0337987470559933,1.4948535935965972,0.0,0.6430942968465128,0.0,0.0,-0.7827662308363763,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,0.00014860977964169524,-1.0411103314277934,-0.8925810163510084,0.0,0.6430942968465128,0.0,0.0,-1.1556973930934447,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.6618404086232507,0.6879805673086955,0.13983377654696466,0.0,0.6430942968465128,0.0,0.0,1.4341023448028627,0.0,0.0,-0.11048467460127616,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.9458472074980594,-1.732746690922389,-0.031787669984604416,0.0,-1.5549819130780913,0.0,0.0,-0.5030678591435751,0.0,0.0,1.8517564224610648,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.7564102683950924,-0.6952921516804955,0.47570974470180644,0.0,0.6430942968465128,0.0,0.0,1.9727806902852947,0.0,0.0,1.38507332740831,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-1.323829427026143,-0.6952921516804955,1.4305424854618638,0.0,-1.5549819130780913,0.0,0.0,-1.7668901312369731,0.0,0.0,1.5715199825671227,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.6621376281825341,0.6879805673086955,-0.6414742082855425,0.0,0.6430942968465128,0.0,0.0,0.32566805698324325,0.0,0.0,0.8291672178345415,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.18899110976404185,-0.6952921516804955,-0.33934098782094596,0.0,-1.5549819130780913,0.0,0.0,-1.1039013983355184,0.0,0.0,0.1311885870765778,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.5672705488514089,1.0337987470559933,0.5458611613736314,0.0,-1.5549819130780913,0.0,0.0,-0.451271864385649,0.0,0.0,0.24029548232903672,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.9458472074980594,-0.003655792185900041,-0.09595708305364102,0.0,0.6430942968465128,0.0,0.0,-0.8656398224490581,0.0,0.0,0.9402187943329016,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.945549987938776,-1.0411103314277934,1.1890415236007525,0.0,-1.5549819130780913,0.0,0.0,1.5480535332703003,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.945549987938776,-0.3494739719331978,-0.949775689994568,0.0,0.6430942968465128,0.0,0.0,-0.10941829898333641,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.5672705488514089,-1.386928511175091,0.995588766670706,0.0,-1.5549819130780913,0.0,0.0,1.133685575206891,0.0,0.0,0.670189806565191,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.18899110976404185,0.6879805673086955,0.25170881974449627,0.0,0.6430942968465128,0.0,0.0,0.3878232506927546,0.0,0.0,0.9916278676286842,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.945549987938776,-1.0411103314277934,1.3486667595027233,0.0,0.6430942968465128,0.0,0.0,0.5224928370633626,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.37813082930772535,1.7254351065505888,-1.2934410571663622,0.0,0.6430942968465128,0.0,0.0,-0.7620478329332059,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,1.0404170672699011,-0.003655792185900041,1.484697155877747,0.0,0.6430942968465128,0.0,0.0,-0.4201942675308933,0.0,0.0,0.8696479809876383,2.5114682588520574,-1.0345981706639544,0.0,0.0,Spain,Female,annual,organic,checking
0.0,-0.8509801281669342,1.7254351065505888,0.4283123970811113,0.0,0.6430942968465128,0.0,0.0,-0.5859414507562569,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.09442124999220007,-1.732746690922389,1.0249098972064505,0.0,-1.5549819130780913,0.0,0.0,-0.16121429374126256,0.0,0.0,0.43198054342948383,-0.912483014293215,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.47270068907956714,-0.6952921516804955,0.6159523489389068,0.0,0.6430942968465128,0.0,0.0,-1.1349789951902742,0.0,0.0,0.8406122818444492,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,0.28385818909516697,1.0337987470559933,-1.389685254633867,0.0,0.6430942968465128,0.0,0.0,2.066013480849562,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.945549987938776,-0.6952921516804955,-0.49216399020665985,0.0,-1.5549819130780913,0.0,0.0,1.807033507059931,0.0,0.0,1.1633703660506176,0.7994926222794213,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.945549987938776,1.0337987470559933,-0.5155466352801863,0.0,-1.5549819130780913,0.0,0.0,-0.1715734926928478,0.0,0.0,0.861337911816638,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.8509801281669342,-1.0411103314277934,1.7343405359121162,0.0,0.6430942968465128,0.0,0.0,-0.3580390738213819,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,-0.5672705488514089,0.6879805673086955,-1.4955805571719198,0.0,0.6430942968465128,0.0,0.0,-0.6998926392236945,0.0,0.0,0.7410182753447164,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.2835609695358836,0.3421623875613977,1.1276628418502062,0.0,0.6430942968465128,0.0,0.0,-0.13013669688650686,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,1.3241266465854264,0.6879805673086955,0.9927197026991901,0.0,-1.5549819130780913,0.0,0.0,-0.40983506857930807,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.47299790863885055,1.0337987470559933,0.8533312725252025,0.0,0.6430942968465128,0.0,0.0,-0.5445046549499161,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.09471846955148346,-1.0411103314277934,-0.07459455006538616,0.0,0.6430942968465128,0.0,0.0,0.26351286327373186,0.0,0.0,1.146206217199313,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,0.5675677684106923,0.6879805673086955,-1.5709833949026395,0.0,0.6430942968465128,0.0,0.0,-0.22336948745077392,0.0,0.0,0.857845534300089,2.5114682588520574,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.00014860977964169524,-1.386928511175091,1.6620358416448746,0.0,0.6430942968465128,0.0,0.0,0.8229096066593342,0.0,0.0,0.36389553584202844,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,1.51326636612911,0.3421623875613977,-0.55575217499024,0.0,-1.5549819130780913,0.0,0.0,-0.7724070318847911,0.0,0.0,-0.508775563677001,2.5114682588520574,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.37813082930772535,1.379616926803291,1.4671983374818824,0.0,0.6430942968465128,0.0,0.0,-1.62186134591478,0.0,0.0,0.5838147904752877,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.6618404086232507,1.379616926803291,-1.4779926136241675,0.0,0.6430942968465128,0.0,0.0,-1.1039013983355184,0.0,0.0,0.5517694770467649,-0.912483014293215,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,1.7969759454446352,-0.6952921516804955,-0.05006198164543113,0.0,0.6430942968465128,0.0,0.0,1.3719471510933514,0.0,0.0,0.8213041575936733,-0.912483014293215,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.09442124999220007,-0.3494739719331978,-1.4586783924762738,0.0,0.6430942968465128,0.0,0.0,0.32566805698324325,0.0,0.0,0.4950755011846212,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.18899110976404185,-1.386928511175091,0.505395731328092,0.0,0.6430942968465128,0.0,0.0,-1.0521054035775923,0.0,0.0,0.8707355210066793,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.09471846955148346,-0.003655792185900041,-0.6863563814538389,0.0,0.6430942968465128,0.0,0.0,0.9161423972236014,0.0,0.0,1.1674912496669216,2.5114682588520574,0.966558832554526,0.0,0.0,Germany,Male,annual,organic,checking
0.0,1.891545805216477,1.0337987470559933,0.030876363565825744,0.0,0.6430942968465128,0.0,0.0,-1.3835997700283196,0.0,0.0,1.2473365363132947,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.09442124999220007,1.0337987470559933,-0.26837038567102645,0.0,0.6430942968465128,0.0,0.0,0.19099847061263525,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,2.648104683391211,0.3421623875613977,0.676871130979907,0.0,0.6430942968465128,0.0,0.0,-0.5652230528530865,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
